image,caption
1418266617_b32143275b.jpg,A wet spaniel clears a jump .
1418266617_b32143275b.jpg,"A wet , white dog is jumping over obstacles ."
2424976964_98f58a0618.jpg,"Five young people on the street , two sharing a bicycle ."
2424976964_98f58a0618.jpg,"Several young people , two on a bike , are walking near parked vehicles ."
2424976964_98f58a0618.jpg,Three girls carrying large handbags are walking down the sidewalk .
2424976964_98f58a0618.jpg,"Three women walk down a city street , as seen from above ."
2424976964_98f58a0618.jpg,three young woman walking down a sidewalk looking up
3044746136_8b89da5f40.jpg,A class full of students .
3044746136_8b89da5f40.jpg,A classroom of students watching a presentation .
3044746136_8b89da5f40.jpg,A conference is being held that involves laptops and big screen presentations .
3044746136_8b89da5f40.jpg,A group of people are at a conference watching a slideshow .
3044746136_8b89da5f40.jpg,A man is giving a presentation in front of a lot of people .
3225880532_c8d5d1d798.jpg,A man in a red coat and hat talks to another man in red .
3225880532_c8d5d1d798.jpg,A man in a red jacket and hat talks to another man .
3225880532_c8d5d1d798.jpg,A man in red winter clothes talks to another man in red .
3225880532_c8d5d1d798.jpg,A man wearing a red coat with glass looks at another man .
3225880532_c8d5d1d798.jpg,Two men talk outdoors .
3738685861_8dfff28760.jpg,A blond child is playing with a metal yard ornament .
3738685861_8dfff28760.jpg,A child dressed in blue sits next to plants .
3738685861_8dfff28760.jpg,A child in a blur shirt playing in a flower bed .
3738685861_8dfff28760.jpg,A child plays outside by a garden .
3738685861_8dfff28760.jpg,A small child is sitting playing with an adornment in a small garden .
2199793371_343809ff70.jpg,A brown and white dog plays with a soccer ball on snowy ground .
2199793371_343809ff70.jpg,A dog is playing with a football in the snow .
2199793371_343809ff70.jpg,Large brown dog playing with soccer ball in snow
2199793371_343809ff70.jpg,The pitbull returns the chewed up soccer ball in the snow .
2199793371_343809ff70.jpg,This brown pitbull is carrying a soccer ball in his mouth .
160541986_d5be2ab4c1.jpg,A girl is all decked out with razzling jewelry .
160541986_d5be2ab4c1.jpg,A girl is dressed up and wearing a large broach with pearls .
160541986_d5be2ab4c1.jpg,A woman wearing antiquated clothing including many pearls .
160541986_d5be2ab4c1.jpg,A woman wearing a pearl necklace .
160541986_d5be2ab4c1.jpg,A woman with a black sweater and white necklace poses for the camera .
3437693401_202afef348.jpg,A white dog and a brown dog playing violently .
3437693401_202afef348.jpg,A white dog fights with a brown dog .
3437693401_202afef348.jpg,A white dog is pouncing on a brown dog in a fenced in backyard .
3437693401_202afef348.jpg,"In a fenced yard with a white house in the background , a white dog jumps in the air beside a brown dog ."
3437693401_202afef348.jpg,The white dog is jumping up at the brown dog .
200771289_31902164a7.jpg,Men wearing sunglasses with their backs turned to the camera .
200771289_31902164a7.jpg,The backs of two men wearing backpacks near some tents .
200771289_31902164a7.jpg,Two men in black bulletproof vests watch something taking place to the right of the picture .
200771289_31902164a7.jpg,Two men in black outfits have backpacks .
200771289_31902164a7.jpg,Two men in bullet proof vests watch over a crowd by some white tents .
3562282690_cd2a95fe9e.jpg,A black and white dog running on the beach while a man stands behind it .
3562282690_cd2a95fe9e.jpg,A dog running on the beach while a man watches .
3562282690_cd2a95fe9e.jpg,A dog running toward the camera with a man in the background
3562282690_cd2a95fe9e.jpg,A dog running at the beach with a man looking in the background .
3562282690_cd2a95fe9e.jpg,The dog is happily running on the beach .
3431261634_c73360406a.jpg,A man in a blue wetsuit surfs .
3431261634_c73360406a.jpg,A surfer in blue rides a wave .
3431261634_c73360406a.jpg,A surfer is being splashed by an ocean wave .
3431261634_c73360406a.jpg,a surfer makes a big splash .
3431261634_c73360406a.jpg,Person with a blue and black suit is surfing .
3636418958_f038130bb2.jpg,A girl in hot pink leotard is leaping through the air .
3636418958_f038130bb2.jpg,A gymnast vaults through the air .
3636418958_f038130bb2.jpg,a young girl wearing a pink leotard jump in midair
3636418958_f038130bb2.jpg,Group of gymnast look on as a girl in a red bodysuit completes a stunt .
3636418958_f038130bb2.jpg,The gymnast is wearing a red outfit and jumping .
2877637572_641cd29901.jpg,A cute puppy fetches a yellow ring chew toy in the yard .
2877637572_641cd29901.jpg,A puppy is running across the grass with a yellow toy in its mouth .
2877637572_641cd29901.jpg,A tan dog is running through the grass with a yellow toy in its mouth .
2877637572_641cd29901.jpg,A tan dog with a red collar runs with a yellow toy in its mouth .
2877637572_641cd29901.jpg,Fluffy golden puppy holding yellow rings in mouth while running through grass
248858242_1c33c54ada.jpg,A dog chases a smaller dog .
248858242_1c33c54ada.jpg,A large dog is running on the grass .
248858242_1c33c54ada.jpg,A larger brown dog is chasing a smaller grey dog on the grass .
248858242_1c33c54ada.jpg,A large tan dog runs after a small tan dog on a grassy yard .
248858242_1c33c54ada.jpg,A small dog stops in its tracks to look at the big dog chasing it .
3258394043_a0b6a94dce.jpg,a boy holds up his paper while men stand around a table .
3258394043_a0b6a94dce.jpg,A group of adults and children doing some activity on a sidewalk outside .
3258394043_a0b6a94dce.jpg,A little girl in a pink jacket is in the middle of the frame .
3258394043_a0b6a94dce.jpg,Several people are preparing to film a scene involving a young schoolgirl and a young schoolboy .
3258394043_a0b6a94dce.jpg,Two little kids are on a production set with seven adults .
3425853460_bfcd0b41f6.jpg,A man hits a tennis ball during a professional match .
3425853460_bfcd0b41f6.jpg,A man hits the tennis ball with his racket .
3425853460_bfcd0b41f6.jpg,A man in a blue headband playing tennis .
3425853460_bfcd0b41f6.jpg,A man is hitting a tennis ball in a professional match .
3425853460_bfcd0b41f6.jpg,A man with a green headband plays tennis .
3673035152_da7ed916d9.jpg,A girl dressed in orange flies in the air while jumping on the bed .
3673035152_da7ed916d9.jpg,A girl is jumping on the bed .
3673035152_da7ed916d9.jpg,A lady with a yellow outfit is in the air above the bed in a yellow room .
3673035152_da7ed916d9.jpg,A little girl in an orange striped outfit is airborne whilst bouncing on a bed .
3673035152_da7ed916d9.jpg,Young girl jumping on a bed .
2312746782_4528a5b818.jpg,A girl pushes a boy on a swing on a sandy playground .
2312746782_4528a5b818.jpg,A girl stands behind a boy in a swing .
2312746782_4528a5b818.jpg,A little girl is pushing a little boy who is sitting on a swing .
2312746782_4528a5b818.jpg,a little girl pushes a little boy on the swing .
2312746782_4528a5b818.jpg,The small girl in the red shirt pushes the little boy on the baby swing .
2074764331_90a9962b52.jpg,A black and tan puppy is biting the ear of a brown dog .
2074764331_90a9962b52.jpg,A black puppy chewing on a brown dog 's neck
2074764331_90a9962b52.jpg,A black puppy chewing on an adult brown dog .
2074764331_90a9962b52.jpg,A small puppy stands on his hind legs to bite a bigger dog who is lying on the stairs .
2074764331_90a9962b52.jpg,The small brown dog is laying down while the black dog is biting it .
1206506157_c7956accd5.jpg,Dogs fight in grass over toy .
1206506157_c7956accd5.jpg,"On grass , two brown dogs tussle for orange toy ."
1206506157_c7956accd5.jpg,Two dogs are playing rough in a green field of grass .
1206506157_c7956accd5.jpg,Two dogs play with an orange toy in tall grass .
1206506157_c7956accd5.jpg,Two large brown dogs are playing in the grass .
3566111626_9a35a7b2c0.jpg,A bicyclist is attempting a trick over a jump nearby a bush and wooden building .
3566111626_9a35a7b2c0.jpg,A biker spins his bike in the air above the ground .
3566111626_9a35a7b2c0.jpg,An extreme cyclist flying through the air on his green bike in a rural area
3566111626_9a35a7b2c0.jpg,A person on a bike get airborne .
3566111626_9a35a7b2c0.jpg,Person jumping bicycle off cliff beside building on hill
3543600125_223747ef4c.jpg,A lady laughs as she and a man drink coffee .
3543600125_223747ef4c.jpg,A man and a girl are sitting down and have a drink .
3543600125_223747ef4c.jpg,A man and a woman are drinking from ceramic cups in front of a brick wall .
3543600125_223747ef4c.jpg,a woman in black is sitting next to a man wearing glasses in a coffee shop .
3543600125_223747ef4c.jpg,People sitting in building having drinks
2298283771_fb21a4217e.jpg,A group of adults are walking .
2298283771_fb21a4217e.jpg,A man in a black suit looking toward a woman with long hair
2298283771_fb21a4217e.jpg,A man wearing glasses and a dark coat looks at something to the left of the picture .
2298283771_fb21a4217e.jpg,A woman talks to a man while walking in a crowd .
2298283771_fb21a4217e.jpg,Four people in dark clothes walk in the same direction .
2502007071_82a8c639cf.jpg,A group of people in front of a house .
2502007071_82a8c639cf.jpg,"A man in stripes , a woman in sunglasses , and a child in a blue hat in front of a brick building ."
2502007071_82a8c639cf.jpg,A woman in sunglasses and a blue flowered shirt stands while a boy and a man sit nearby .
2502007071_82a8c639cf.jpg,A woman wearing sunglasses and a flowered shirt looks to the left .
2502007071_82a8c639cf.jpg,"Three adults and one child are waiting outside of a building , perhaps a school ."
322050103_145f7233c6.jpg,A city street is busy with people as one person walks across the crosswalk .
322050103_145f7233c6.jpg,A man crosses the street next to a light rail station .
322050103_145f7233c6.jpg,A man crossing an intersection and others are walking
322050103_145f7233c6.jpg,A woman in a blue hat and coat is crossing the road on a pedestrian crossing .
322050103_145f7233c6.jpg,Man walking in the street under green lights
3572346664_e1e6c77f11.jpg,A girl in a sweater is blocking the suns rays .
3572346664_e1e6c77f11.jpg,A person outlined by the sun
3572346664_e1e6c77f11.jpg,The sun is under someone 's nose .
3572346664_e1e6c77f11.jpg,The woman 's face falls into silhouette as she stands in front of the sun .
3572346664_e1e6c77f11.jpg,The woman stands outdoors in front of the sun .
319938879_daf0857f91.jpg,A man in a blue jacket is changing the performance information board of a theater .
319938879_daf0857f91.jpg,A man is using a large pole to remove letters from a sign .
319938879_daf0857f91.jpg,A man putting up letters on a sign with a long pole in front of a store .
319938879_daf0857f91.jpg,A person in a blue sweatshirt replaces letters in a theater marquee using a long pole .
319938879_daf0857f91.jpg,A theater worker changes the marquee outside a community theater .
3479245321_6a5bc470f8.jpg,A girl in a pink outfit looks through luggage in a tent city .
3479245321_6a5bc470f8.jpg,A group of people are sitting in front of tents while one collects belongings .
3479245321_6a5bc470f8.jpg,Concentration campsite .
3479245321_6a5bc470f8.jpg,Some people of far eastern ethnicity are sitting around white tents .
3479245321_6a5bc470f8.jpg,The people are sitting on the ground with white tents surrounding them .
3421547427_53411b6278.jpg,A man in a blue shirt lifts up his tennis racket and smiles .
3421547427_53411b6278.jpg,A man playing tennis looks very happy .
3421547427_53411b6278.jpg,A tennis player in a blue shirt celebrates his match .
3421547427_53411b6278.jpg,A tennis player wearing a blue shirt raises his hands and smiles .
3421547427_53411b6278.jpg,The tennis player in the blue shirt is holding his racquet up in the air .
2100735137_05c6079537.jpg,A little boy jumps on a toy air gun .
2100735137_05c6079537.jpg,A little girl is playing with a colorful toy in the ground .
2100735137_05c6079537.jpg,A small child jumps on a colorful toy in the street .
2100735137_05c6079537.jpg,A young girl playing with two plastic and foam toy rockets .
2100735137_05c6079537.jpg,A young girl plays on a colorful toy outside .
267836606_bbea2267c8.jpg,A black dog barking .
267836606_bbea2267c8.jpg,A black dog has its mouth open while leaning to the side .
267836606_bbea2267c8.jpg,A black dog in a flat field attempts to make a turn .
267836606_bbea2267c8.jpg,a black dog is running with its mouth open across a grassy field .
267836606_bbea2267c8.jpg,The dog ran in the field .
2637510448_4521cf6f29.jpg,A little girl in a pink and white ski suit and red helmet skies sideways on the snow covered slope .
2637510448_4521cf6f29.jpg,Child in pink and white skying down a slope .
2637510448_4521cf6f29.jpg,Little girl skis on slope .
2637510448_4521cf6f29.jpg,Person in pink skis wearing skis on a slope .
2637510448_4521cf6f29.jpg,Young skier in a pink ski-suit is on the side of a snowy hill
3618932839_acd7d2c2ea.jpg,A black and white dog jumping over a hurdle .
3618932839_acd7d2c2ea.jpg,A dog jumps over a hurdle while a person runs beside it .
3618932839_acd7d2c2ea.jpg,"A dog leaps over a hurdle , followed by its trainer ."
3618932839_acd7d2c2ea.jpg,A woman in blue running next to a black and white dog as it jumps over an obstacle .
3618932839_acd7d2c2ea.jpg,The dog attempts to leap over the post .
3126981064_1e803c3d7f.jpg,A man in a black wetsuit is surfing on a big wave .
3126981064_1e803c3d7f.jpg,A man in a wetsuit surfing .
3126981064_1e803c3d7f.jpg,A surfer is riding a large wave .
3126981064_1e803c3d7f.jpg,Two surfers catch the same huge wave in the ocean .
3126981064_1e803c3d7f.jpg,Two surfers ride a wave .
3380407617_07b53cbcce.jpg,A boy is standing on a snowy hill looking at a sunset or sunrise .
3380407617_07b53cbcce.jpg,A child stands in the snow .
3380407617_07b53cbcce.jpg,A child stands in the snow and looks at a pretty sky .
3380407617_07b53cbcce.jpg,"Boy in winter gear facing away in snowy area , lake and sunset in distance ."
3380407617_07b53cbcce.jpg,Someone with a red had and red and white mittens standing in the snow overlooking a lake .
693785581_68bec8312a.jpg,A boy does a flip while another boy stands on the Matt .
693785581_68bec8312a.jpg,A boy standing on a red mat with a person upside down in the background .
693785581_68bec8312a.jpg,A child does a flip behind a small boy .
693785581_68bec8312a.jpg,A young boy is standing near another doing a back flip .
693785581_68bec8312a.jpg,Two kids playing on mats .
3334057289_68ece38a85.jpg,A dog in a field .
3334057289_68ece38a85.jpg,A large brown dog is playing in the dirt and grass .
3334057289_68ece38a85.jpg,A tiger striped dog stands in a weird position and looks to the side .
3334057289_68ece38a85.jpg,Dog looks toward a shadow
3334057289_68ece38a85.jpg,The dog is in the yard .
3424424006_98f9d1921c.jpg,A bride and groom jump towards each other with arms outstretched .
3424424006_98f9d1921c.jpg,A groom leaps off of a stone wall and into his wife 's arms .
3424424006_98f9d1921c.jpg,A man in a suit leaps toward his bride .
3424424006_98f9d1921c.jpg,A man in a tuxedo jumps toward a woman in a wedding dress .
3424424006_98f9d1921c.jpg,A man in wetsuit jumps towards a wet bride .
2079110798_ad1370a646.jpg,"A boy sits in the library , reading a book ."
2079110798_ad1370a646.jpg,A young boy sits in a chair in a bookstore reading a book .
2079110798_ad1370a646.jpg,A young boy takes time to read during his trip to the bookstore .
2079110798_ad1370a646.jpg,The boy in glasses is reading .
2079110798_ad1370a646.jpg,The boy with glasses is sitting and reading a book .
2192131110_8a40e7c028.jpg,A lady is swinging and smiling .
2192131110_8a40e7c028.jpg,A person swinging on a swing
2192131110_8a40e7c028.jpg,kid swinging on a swing
2192131110_8a40e7c028.jpg,Person on swing
2192131110_8a40e7c028.jpg,This girl is having so much fun on the swing !
842960985_91daf0d6ec.jpg,A man in a beige trench coat is walking in the rain .
842960985_91daf0d6ec.jpg,A man in a tan trench coat and blue jeans walks with a black umbrella open over his head .
842960985_91daf0d6ec.jpg,A man in a trench coat is walking with an umbrella .
842960985_91daf0d6ec.jpg,"A man with white hair , a long trench coat and an umbrella walks past a parking meter ."
842960985_91daf0d6ec.jpg,Man walking with his umbrella in a bleak street .
2880051254_e0ca96b6be.jpg,A black and white dog runs towards the camera .
2880051254_e0ca96b6be.jpg,A white and black dog runs on the grass .
2880051254_e0ca96b6be.jpg,a white dog jumping towards the camera
2880051254_e0ca96b6be.jpg,Black and white dog running outside .
2880051254_e0ca96b6be.jpg,The white and black dog is on the grass .
1813777902_07d1d4b00c.jpg,a boy dressed as a pirate smiles largley .
1813777902_07d1d4b00c.jpg,A boy with a skeleton on his shirt laughs .
1813777902_07d1d4b00c.jpg,A child dressed like a pirate smiles .
1813777902_07d1d4b00c.jpg,A young boy dressed as a pirate and running .
1813777902_07d1d4b00c.jpg,The boys enjoys his pirate costume .
3546891929_f31a99cd0d.jpg,A man in a bicycle helmet is talking on a cellphone with other people behind him .
3546891929_f31a99cd0d.jpg,A man in a helmet holding a cellphone .
3546891929_f31a99cd0d.jpg,A man in a plaid shirt with a red and black bike helmet on his cellphone .
3546891929_f31a99cd0d.jpg,A man wearing a red bicycle helmet talking on a cellphone with other people in the background .
3546891929_f31a99cd0d.jpg,A man with a bicycle helmet on is using a cellphone in the midst of a crowd .
324355356_859988a710.jpg,Two staffordshire terriers race through a field in the woods
324355356_859988a710.jpg,Two brown dogs running in a grassy field .
324355356_859988a710.jpg,Two dogs running in the woods .
324355356_859988a710.jpg,two dogs run through a grassy patch that is surrounded by trees .
324355356_859988a710.jpg,Two tan dogs run along a field at the edge of a woods .
2886533440_dfa832f2fa.jpg,A man in an orange jacket raising his hands to the sky in the sand .
2886533440_dfa832f2fa.jpg,A man in an orange jacket stands on sand with a blue sky background .
2886533440_dfa832f2fa.jpg,A man is outside standing on sand with a bright blue sky around him .
2886533440_dfa832f2fa.jpg,A man standing on a sand dune and reaching to the sky .
2886533440_dfa832f2fa.jpg,Man screaming at the top of a sand dune .
3549011001_26cace3646.jpg,A small boat carrying two people moves through the water .
3549011001_26cace3646.jpg,People in a brown boat float down the street of a city built on water .
3549011001_26cace3646.jpg,Three men are riding a boat through along a canal between buildings .
3549011001_26cace3646.jpg,Three men are riding in a wooden boat in the middle of a city .
3549011001_26cace3646.jpg,Three men on wooden boat in front of buildings
3670907052_c827593564.jpg,A BMX rider in a red and black outfit is jumping on his motorcycle .
3670907052_c827593564.jpg,A dirt biker flies through the air .
3670907052_c827593564.jpg,A guy in red on a bike in midair .
3670907052_c827593564.jpg,A man in a red outfit jumps his motocross bike down the hill .
3670907052_c827593564.jpg,Someone in red on a bike is moving in midair .
3134341610_3c55e373a7.jpg,A man and woman in masks and costume make a toast in front of a christmas tree .
3134341610_3c55e373a7.jpg,A woman in mask sits next to a man wearing a Santa suit and also in mask as they hold wine glasses next to a Christmas tree .
3134341610_3c55e373a7.jpg,Santa and a woman drink wine next to the christmas tree while wearing joke disguise glasses .
3134341610_3c55e373a7.jpg,"Two people , one of whom is in a Santa costume , pose wearing funny glasses ."
3134341610_3c55e373a7.jpg,Two people with silly disguises at Christmas time
3582914905_f58db879ae.jpg,A man with a shaved head and something in his mouth is holding on to a red rope .
3582914905_f58db879ae.jpg,A man with a shaved head stands in a river and holds onto a rope .
3582914905_f58db879ae.jpg,A person is in swirling water and holding onto a rope .
3582914905_f58db879ae.jpg,A woman holding a rope against a river current .
3582914905_f58db879ae.jpg,Guy with something in his mouth in rushing water holding red and white striped rope
3242919570_39a05aa2ee.jpg,A dog is running through the snow .
3242919570_39a05aa2ee.jpg,a thin white dog is running through snow .
3242919570_39a05aa2ee.jpg,A white dog with black markings runs through the snow .
3242919570_39a05aa2ee.jpg,A white dog with red ears is running in the snow .
3242919570_39a05aa2ee.jpg,A white dog with tan ears is running through the snow
3628698119_5566769777.jpg,A black dog is in action on a grassy area .
3628698119_5566769777.jpg,A black dog is jumping up on its back legs while standing on the grass .
3628698119_5566769777.jpg,a black lab jumps into the air .
3628698119_5566769777.jpg,A dog rears up on its hind legs in a yard .
3628698119_5566769777.jpg,The black dog is pouncing on something in the yard .
3448855727_f16dea7b03.jpg,A group of kids are writing with a black marker on one of their friend 's back .
3448855727_f16dea7b03.jpg,A group of young men laugh as they write on a friend 's back with a marker .
3448855727_f16dea7b03.jpg,Boys at a party drawing on their friend 's back with a black marker .
3448855727_f16dea7b03.jpg,Fellows writing on the back of a friend with black markers .
3448855727_f16dea7b03.jpg,People are writing and drawing on the back of another person with a marker .
2860372882_e0ef4131d4.jpg,A man in bright orange shorts is skateboarding along a course with cones as two people observe in the background .
2860372882_e0ef4131d4.jpg,A man in orange shorts and knee pads is in a blurry picture .
2860372882_e0ef4131d4.jpg,"A man in orange shorts , knee pads and a helmet , moves quickly on a street course ."
2860372882_e0ef4131d4.jpg,a man in orange shorts moving really fast
2860372882_e0ef4131d4.jpg,A skater goes through a course .
207237775_fa0a15c6fe.jpg,A man doing a back flip while another takes a picture .
207237775_fa0a15c6fe.jpg,A person is taking a picture of another person doing a flip in midair in the grass .
207237775_fa0a15c6fe.jpg,A young man takes a picture of his friend doing gymnastics in a field
207237775_fa0a15c6fe.jpg,One man taking a photo of another man jumping in a field by a small tree .
207237775_fa0a15c6fe.jpg,One person does a flip in the middle of the field while their friend takes a picture .
3560891822_7d4c1e3580.jpg,A person skateboarding down a ramp at night .
3560891822_7d4c1e3580.jpg,A skateboard rolling down a ramp .
3560891822_7d4c1e3580.jpg,Boy in jacket riding skateboard down a handicap ramp
3560891822_7d4c1e3580.jpg,Someone skateboarding down a wheelchair ramp in front of a tall yellow building .
3560891822_7d4c1e3580.jpg,The boy is sliding down the ramp on a skateboard .
3085667865_fa001816be.jpg,a lone surfboarder jumping a wave on a white surfboard .
3085667865_fa001816be.jpg,A man flies into the air with his surfboard .
3085667865_fa001816be.jpg,A person in a wetsuit is in midair while surfing .
3085667865_fa001816be.jpg,A surfer is in the air above the ocean .
3085667865_fa001816be.jpg,A surfer performs a trick .
861795382_5145ad433d.jpg,A boy in a blue shirt and shorts jumping a bike with a ramp .
861795382_5145ad433d.jpg,a boy in a blue t-shirt is taking an orange bicycle over a jump in the street .
861795382_5145ad433d.jpg,A little boy in blue doing bike jumps .
861795382_5145ad433d.jpg,Kid in blue shirt doing tricks on a bike
861795382_5145ad433d.jpg,Young boy on bicycle jumping off a ramp .
3500139659_b2a60b0141.jpg,Two men on motorcycles are racing at a track .
3500139659_b2a60b0141.jpg,Two motorcycles race on a track .
3500139659_b2a60b0141.jpg,"Two motorcyclists are making a turn in a race , one with a red themed outfit and bike , the other in black ."
3500139659_b2a60b0141.jpg,Two motorcyclists are racing around a circular track .
3500139659_b2a60b0141.jpg,Two motorcyclists lay over to the side as they make a sharp curve .
2308108566_2cba6bca53.jpg,A man rides a bike on a dirt path .
2308108566_2cba6bca53.jpg,A person biking through the woods .
2308108566_2cba6bca53.jpg,A person dirtbikes along a muddy trail .
2308108566_2cba6bca53.jpg,Dirt bike rider riding down the slope .
2308108566_2cba6bca53.jpg,Person rides a dirt bike down a dirt hill .
2611651553_61f859837e.jpg,A naked woman with her body painted .
2611651553_61f859837e.jpg,A nude lady walks in front of a crowd in body paint .
2611651553_61f859837e.jpg,A shirtless woman with paint on her face and mud on her body .
2611651553_61f859837e.jpg,A topless woman with her face painted is covered in mud .
2611651553_61f859837e.jpg,"A young woman , topless except for paint or mud ."
1490213660_9ea45550cf.jpg,A dog is trotting through a shallow stream
1490213660_9ea45550cf.jpg,A light colored dog is walking through a stream .
1490213660_9ea45550cf.jpg,A male weimaraner with a clipped tail is walking through a river .
1490213660_9ea45550cf.jpg,a tan dog walking along in a stream
1490213660_9ea45550cf.jpg,The brown dog is walking through a river surrounded by bushes .
2259336826_0cb294e1f7.jpg,Men dressed in winter clothing stand against a railing on a snowy street
2259336826_0cb294e1f7.jpg,Two men are standing outside in the snow .
2259336826_0cb294e1f7.jpg,two men each wearing jackets leaning on a railing near a snowy road
2259336826_0cb294e1f7.jpg,"Two men lean against fence on snowy , urban street corner ."
2259336826_0cb294e1f7.jpg,Two men standing near a city street in the winter .
1557451043_f5c91ff6f4.jpg,A girl is sitting on the beach and staring at the ocean .
1557451043_f5c91ff6f4.jpg,A woman in a dress and baseball cap sits next to the water .
1557451043_f5c91ff6f4.jpg,A woman sits on a rocky beach looking a yellow object in the water .
1557451043_f5c91ff6f4.jpg,The girl in the blue dress and the baseball cap is sitting near the ocean .
1557451043_f5c91ff6f4.jpg,The woman is looking out on the beach .
3542425197_2ef81c6051.jpg,A man with an electric guitar and long hair leans towards another musician .
3542425197_2ef81c6051.jpg,A woman in white lighting talks to a man lit in green .
3542425197_2ef81c6051.jpg,The spotlight is on a guitarist who is playing in a band .
3542425197_2ef81c6051.jpg,"Two musicians are on a stage , one plays the bass guitar ."
3542425197_2ef81c6051.jpg,Two people perform on a stage with electric guitars .
3500342526_393c739e2f.jpg,A black dog is playing inside the fence .
3500342526_393c739e2f.jpg,A black dog looks through the fence at another dog .
3500342526_393c739e2f.jpg,A black poodle plays with another dog in a dry field .
3500342526_393c739e2f.jpg,A black poodle and another dog with something in its mouth are playing on some dry grass .
3500342526_393c739e2f.jpg,Two dogs play in the yellow grass with a ball .
3626998066_3ae11ee278.jpg,A brown dog chases another brown dog who has a green ball .
3626998066_3ae11ee278.jpg,"Two black dogs are running in the grass , one has a green ball in his mouth ."
3626998066_3ae11ee278.jpg,Two brown dogs are playing with a green toy on grass .
3626998066_3ae11ee278.jpg,Two brown dogs run through a field .
3626998066_3ae11ee278.jpg,Two brown dogs run together .
241347760_d44c8d3a01.jpg,A man is wearing a Sooners red football shirt and helmet .
241347760_d44c8d3a01.jpg,A Oklahoma Sooners football player wearing his jersey number 28 .
241347760_d44c8d3a01.jpg,A Sooners football player weas the number 28 and black armbands .
241347760_d44c8d3a01.jpg,Guy in red and white football uniform
241347760_d44c8d3a01.jpg,The American footballer is wearing a red and white strip .
3759230208_1c2a492b12.jpg,A boy at the end of a slip and slide .
3759230208_1c2a492b12.jpg,a boy is being splashed in the face whilst riding a blue ring along a yellow water slide
3759230208_1c2a492b12.jpg,A young boy slides down a water slide with his eyes closed .
3759230208_1c2a492b12.jpg,A young boy slides on a Slip 'n' Slide .
3759230208_1c2a492b12.jpg,A young boy splashes down a water slide on a lawn .
3577235421_69e4efb8d1.jpg,A professional wrestler falls outside the ring .
3577235421_69e4efb8d1.jpg,a wrestler jumps over the ropes .
3577235421_69e4efb8d1.jpg,Two wrestlers and a referee .
3577235421_69e4efb8d1.jpg,two wrestlers fighting in a rink with a referee in the backgroud
3577235421_69e4efb8d1.jpg,Wrestler spinning outside of the rink toward fellow wrestler .
2752926645_801a198ff6.jpg,a man leans against a tree with a beer in hand .
2752926645_801a198ff6.jpg,A man stands against a tree while holding a drink .
2752926645_801a198ff6.jpg,A young man drinks near a tree .
2752926645_801a198ff6.jpg,A young man stands against a tree drinking from a cup .
2752926645_801a198ff6.jpg,The man is holding a drink at an event .
445655284_c29e6d7323.jpg,A black and brown dog walks through the snow near a building .
445655284_c29e6d7323.jpg,"A black dog , running in the snow ."
445655284_c29e6d7323.jpg,A black dog running in the snow by some trees .
445655284_c29e6d7323.jpg,A large black and tan dog is running across the snow in a wooded area .
445655284_c29e6d7323.jpg,The black and brown dog is running through the snow .
3225058391_a12d38d911.jpg,A bicyclist holds their bike over their head by a group of people .
3225058391_a12d38d911.jpg,A cold cycler celebrates .
3225058391_a12d38d911.jpg,A man in orange is holding up a bicycle near a crowd .
3225058391_a12d38d911.jpg,A man in orange lifts a bicycle over his head in front of a crowd .
3225058391_a12d38d911.jpg,A man lifts his bike over his head and walks through a tight crowd .
3616846215_d61881b60f.jpg,A man and two women are inside a greenhouse holding gardening tools .
3616846215_d61881b60f.jpg,People tend a greenhouse with garden tools .
3616846215_d61881b60f.jpg,Three people in a green house .
3616846215_d61881b60f.jpg,Three young adults work in a greenhouse
3616846215_d61881b60f.jpg,Two women and a man smile at the camera with rakes in their hands standing in an unfinished greenhouse .
2968182121_b3b491df85.jpg,A brown number six race dog is slightly behind a black race dog on a track .
2968182121_b3b491df85.jpg,two dogs race across the track .
2968182121_b3b491df85.jpg,Two greyhounds race .
2968182121_b3b491df85.jpg,two muzzled greyhound dogs running around a track
2968182121_b3b491df85.jpg,Two muzzled racing dogs running along track .
3139238055_2817a0c7d8.jpg,Four people make a silly pose at the dinner table .
3139238055_2817a0c7d8.jpg,Four people smile and hold golden plates behind their heads .
3139238055_2817a0c7d8.jpg,friends posing for a picture while holding plates
3139238055_2817a0c7d8.jpg,Two men and two women hold gold plates behind their heads .
3139238055_2817a0c7d8.jpg,Two men and women pose for a camera with large gold plates held behind their heads .
1998457059_c9ac9a1e1a.jpg,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water .
1998457059_c9ac9a1e1a.jpg,A child is pushed by a large wave while holding his yellow surfboard .
1998457059_c9ac9a1e1a.jpg,Four swimmers in the crystal blue ocean with yellow surfboards .
1998457059_c9ac9a1e1a.jpg,People surfboarding and standing in the ocean .
1998457059_c9ac9a1e1a.jpg,some wakeboarders riding waves on a beach busy with tourists
639120223_7db6bdb61f.jpg,Two grocery store employees talk at a checkstand .
639120223_7db6bdb61f.jpg,Two people are working at a coffee shop
639120223_7db6bdb61f.jpg,Two workers at a grocery store .
639120223_7db6bdb61f.jpg,Two workers at a grocery store observing something out of camera range .
639120223_7db6bdb61f.jpg,Two workers in a store are wearing aprons .
