image,caption
350176185_b8c5591e36.jpg,A dog is jumping down the stairs .
350176185_b8c5591e36.jpg,A dog jumps down a flight of stairs .
350176185_b8c5591e36.jpg,A German Shepherd jumps off of a set of stairs .
350176185_b8c5591e36.jpg,A woman watches a dog jump down the stairs .
350176185_b8c5591e36.jpg,The German shepherd leaps off the stairs .
3310067561_b92017acab.jpg,A brown dog is sitting on a cobbled pavement .
3310067561_b92017acab.jpg,A brown god relaxes on a brick sidewalk .
3310067561_b92017acab.jpg,A dog lies down on a cobblestone street .
3310067561_b92017acab.jpg,A yellow dog is lying near where people are walking .
3310067561_b92017acab.jpg,The dog is lying on the cobblestone street .
1356796100_b265479721.jpg,A girl in a flowered dress peaking through some leaves .
1356796100_b265479721.jpg,A girl peeks through the leaves on a tree .
1356796100_b265479721.jpg,a girl peeks through the green leaves .
1356796100_b265479721.jpg,A young girl peers through the green foliage .
1356796100_b265479721.jpg,A young girl 's face looking through leaves .
2911238432_33ec2d8cec.jpg,A group of kids float in the middle of a pond .
2911238432_33ec2d8cec.jpg,A group of people are paddling their way across the water .
2911238432_33ec2d8cec.jpg,Children float on the water in a raft .
2911238432_33ec2d8cec.jpg,Eight children wearing life jackets are in the water on a raft made of innertubes and noodles .
2911238432_33ec2d8cec.jpg,Some children are sitting on rafts in a lake .
2281054343_95d6d3b882.jpg,A man wearing a black hat is walking through a busy city street .
2281054343_95d6d3b882.jpg,A silhouette of a man in a hat on a busy city street .
2281054343_95d6d3b882.jpg,Person with black hat and black coat near buildings with signs .
2281054343_95d6d3b882.jpg,Three people in a crowded city area .
2281054343_95d6d3b882.jpg,Thre is a shot of man with his back turned in a city .
2260649048_ae45d17e68.jpg,A German Sheperd and a small white dog are playing
2260649048_ae45d17e68.jpg,The big brown and black dog is on top of a small white dog .
2260649048_ae45d17e68.jpg,The brown and black dog is over top of the white dog .
2260649048_ae45d17e68.jpg,"Two dogs , one large and one small , are playing together in the grass ."
2260649048_ae45d17e68.jpg,Two dogs playing together on the grass .
2044063458_fcc76a7636.jpg,"Two dachshunds , one black the other brown , run on grass ."
2044063458_fcc76a7636.jpg,Two dachshunds run in the grass with a blue ball .
2044063458_fcc76a7636.jpg,Two dogs chase a blue ball in a field .
2044063458_fcc76a7636.jpg,Two small dogs are chasing a ball .
2044063458_fcc76a7636.jpg,Two small dogs playing in a field with a small ball .
3002920707_5d2e6e6aac.jpg,A boy and a girl dancing .
3002920707_5d2e6e6aac.jpg,A boy and girl are dancing .
3002920707_5d2e6e6aac.jpg,a boy in brown shorts is dancing with a girl wearing a green hood in a wooden floored room whilst other children look on .
3002920707_5d2e6e6aac.jpg,A little girl and a little boy are facing each other .
3002920707_5d2e6e6aac.jpg,Two children facing each other are doing a dance .
2197275664_fabcf3424b.jpg,A child riding a scooter indoors .
2197275664_fabcf3424b.jpg,A girl plays on a red scooter .
2197275664_fabcf3424b.jpg,Little girl playing on a scooter in her house .
2197275664_fabcf3424b.jpg,The girl is on a red scooter
2197275664_fabcf3424b.jpg,The little girl is riding her red scooter .
2238759450_6475641bdb.jpg,A curly haired girl is dragging a grey inflatable raft with a red paddle into the water .
2238759450_6475641bdb.jpg,A girl in a yellow headscarf is pulling a boat to the water .
2238759450_6475641bdb.jpg,A woman pulls an inflatable boat into the water .
2238759450_6475641bdb.jpg,a woman pulls her raft into the water .
2238759450_6475641bdb.jpg,Someone is pulling an inflatable boat with an oar in it .
3649307685_60c1294d2a.jpg,"Two males are playing field hockey , one with a blue stick , one with a gold stick ,"
3649307685_60c1294d2a.jpg,Two men are playing in a sports game together .
3649307685_60c1294d2a.jpg,Two men playing a game with some sort of sticks .
3649307685_60c1294d2a.jpg,Two men playing a sport are fighting for a ball .
3649307685_60c1294d2a.jpg,Two players battle for the ball in field hockey .
3698944019_825ef54f2f.jpg,A blonde toddler in a white shirt and green pants standing at a wooden fence .
3698944019_825ef54f2f.jpg,A blond little boy is standing by a fence .
3698944019_825ef54f2f.jpg,A blond toddler in green trousers peeks through a fence .
3698944019_825ef54f2f.jpg,A toddler in green shorts is standing by a wooden fence .
3698944019_825ef54f2f.jpg,A toddler walks along a fence .
3420323191_d66e003264.jpg,A man in a red kayak .
3420323191_d66e003264.jpg,a man in a red kayak pedalling through a wave
3420323191_d66e003264.jpg,A man is kayaking in the ocean on an orange kayak .
3420323191_d66e003264.jpg,A person in a kayak rides waves in the ocean .
3420323191_d66e003264.jpg,The male kayaker is moving through the rough water .
435054077_3506dbfcf4.jpg,A girl in a gray shirt and brown hair relaxes on the lawn as dogs bound around her .
435054077_3506dbfcf4.jpg,A woman sitting next to her purse watching dogs at the park .
435054077_3506dbfcf4.jpg,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs .
435054077_3506dbfcf4.jpg,There are several dogs in the field where the girl with the ponytail is sitting down .
435054077_3506dbfcf4.jpg,Woman sitting in the grass with many dogs around her .
2818735880_68b3dfe1f5.jpg,brown dogs are running down a trail
2818735880_68b3dfe1f5.jpg,A group of dogs runs down a path through dry grass and bushes .
2818735880_68b3dfe1f5.jpg,A pack of dogs are running away down a trail .
2818735880_68b3dfe1f5.jpg,Five brown dogs are walking down a grassy path .
2818735880_68b3dfe1f5.jpg,Many dogs are running the same way in a field .
3025495499_b15797b452.jpg,a tennis player hits the ball .
3025495499_b15797b452.jpg,A tennis player hits the ball and makes a serious face .
3025495499_b15797b452.jpg,A woman in a green sport outfit is attempting to hit a tennis ball with a racket .
3025495499_b15797b452.jpg,A young woman in a dark green tennis outfit serves the ball .
3025495499_b15797b452.jpg,Female tennis player dressed in green hits yellow ball
241345844_69e1c22464.jpg,A coach speaking to a football player while everyone watches .
241345844_69e1c22464.jpg,A football player from OU talks to the coach about the game .
241345844_69e1c22464.jpg,A football player is talking to his coach .
241345844_69e1c22464.jpg,The coaching official and football player are talking in front a crowd and other team members .
241345844_69e1c22464.jpg,The coach talks it over with his quarterback during a timeout .
2278110011_ba846e7795.jpg,A boy in an orange short plays in bubbles .
2278110011_ba846e7795.jpg,A boy in jeans and an orange shirt chases bubbles in the air .
2278110011_ba846e7795.jpg,A child blows bubbles outside .
2278110011_ba846e7795.jpg,A little boy with an orange shirt is playing outside with bubbles .
2278110011_ba846e7795.jpg,A young boy runs through bubbles .
3070274658_fc39fd4f84.jpg,men in drak outfits around a campfire
3070274658_fc39fd4f84.jpg,The men are sitting around a fire .
3070274658_fc39fd4f84.jpg,Three men are sitting around a bonfire at night with a table of drinks beside them .
3070274658_fc39fd4f84.jpg,Three men sitting around a fire in front of a cabin .
3070274658_fc39fd4f84.jpg,Three older men are sitting around a campfire at night .
3271495320_bca47795fb.jpg,A group of women wearing bikinis are playing beach volleyball .
3271495320_bca47795fb.jpg,Four women competing in beach volleyball beside a large body of water .
3271495320_bca47795fb.jpg,Four young women wearing bikinis are playing beach volleyball
3271495320_bca47795fb.jpg,Girls in bikinis playing volleyball on the beach .
3271495320_bca47795fb.jpg,Women in bikinis play beach volleyball by the waterside .
2442243868_abe8f74fb4.jpg,A brown dog chasing a yellow toy .
2442243868_abe8f74fb4.jpg,A brown dog lunges for a yellow toy .
2442243868_abe8f74fb4.jpg,a dog chases a toy .
2442243868_abe8f74fb4.jpg,A dog prepares to bite a yellow dog toy .
2442243868_abe8f74fb4.jpg,A tan dog wearing a blue collar is playing with an orange toy .
2268601066_b018b124fd.jpg,"a man sitting down , with his head down and his eyes closed"
2268601066_b018b124fd.jpg,A man with a backwards hat sits on the ground .
2268601066_b018b124fd.jpg,A teenager in a white shirt and gold hat with his head bowed and eyes closed .
2268601066_b018b124fd.jpg,A young man in a white shirt and gold and black hat sits cross legged .
2268601066_b018b124fd.jpg,Young man hanging his head wearing a hat .
3377570617_d2f2225a74.jpg,two ladies posing for a picture
3377570617_d2f2225a74.jpg,Two middle aged heavyset woman standing next to each other and smiling at the camera .
3377570617_d2f2225a74.jpg,Two middle aged women stand for a picture near a forest .
3377570617_d2f2225a74.jpg,"Two older women smiling and standing in front of large trees , one woman is fixing her hair ."
3377570617_d2f2225a74.jpg,Two women with long hair and large-boned physiques are posing for a camera in front of trees .
2500826039_165e75b20c.jpg,A couple kisses .
2500826039_165e75b20c.jpg,a couple kisses on a busy sidewalk .
2500826039_165e75b20c.jpg,A couple kisses on the busy street .
2500826039_165e75b20c.jpg,A man and a woman with a purse on her shoulder kissing each other while standing in a crowd .
2500826039_165e75b20c.jpg,The couple embrace on the street .
3073535022_4af81f360c.jpg,A man performs a trick on a surfboard in the water .
3073535022_4af81f360c.jpg,A surfer in a yellow shirt riding a wave on a white surfboard
3073535022_4af81f360c.jpg,a surfer on a white surfboard wearing a yellow shirt with one arm in the air .
3073535022_4af81f360c.jpg,a surfer rides the wave .
3073535022_4af81f360c.jpg,A woman in a yellow shirt is surfing on a white surfboard .
1547883892_e29b3db42e.jpg,A girl is reading while drinking Starbuck 's coffee .
1547883892_e29b3db42e.jpg,A seated young woman in a hat is reading at a coffee shop .
1547883892_e29b3db42e.jpg,a woman enjoying her reading at a coffee shop
1547883892_e29b3db42e.jpg,A woman in a hat sits reading and drinking a coffee .
1547883892_e29b3db42e.jpg,A young woman sips a coffee and reads a book .
3258874419_23fec1bdc1.jpg,"A dog , wearing a number 8 , running in a race ."
3258874419_23fec1bdc1.jpg,A greyhound dog wearing a yellow and black shirt runs along a dirt racetrack .
3258874419_23fec1bdc1.jpg,"A greyhound runs in a race , bee striped jacket , number eight ."
3258874419_23fec1bdc1.jpg,Grey dog with muzzle and with the # 8 yellow striped identification is running .
3258874419_23fec1bdc1.jpg,Racedog has the number 8 .
3640417354_b0b3e4aec9.jpg,"A girl crouched up over a swing at the park , spinning around ."
3640417354_b0b3e4aec9.jpg,A girl is kneeling on a swing at the park .
3640417354_b0b3e4aec9.jpg,A girl with a red shirt and long brown hair is laying across a twisted swing with sand underneath .
3640417354_b0b3e4aec9.jpg,A young girl in a red shirt swings face down on the swings .
3640417354_b0b3e4aec9.jpg,Girl is playing at park on a swing .
3301744710_b51280eb56.jpg,A man wearing a blue shirt holds up a piece of art .
3301744710_b51280eb56.jpg,An elderly man in a blue shirt is holding up a piece of canvas art .
3301744710_b51280eb56.jpg,man holding black paper with white illustration
3301744710_b51280eb56.jpg,The man in the blue shirt shows of a picture .
3301744710_b51280eb56.jpg,The man in the blue smock and beret holds up a brass rubbing .
3124964754_2e8a98fb09.jpg,A man jumping a barrel while skateboarding .
3124964754_2e8a98fb09.jpg,Man does a skateboard trick on green barrel .
3124964754_2e8a98fb09.jpg,Skateboarder grinding a barrel .
3124964754_2e8a98fb09.jpg,The man is rollerskating on a green barrel .
3124964754_2e8a98fb09.jpg,The skateboarder is leaping over a green barrel .
503717911_fc43cb3cf9.jpg,A dog is catching a Frisbee i its mouth .
503717911_fc43cb3cf9.jpg,A white dog catches a red disc in his mouth .
503717911_fc43cb3cf9.jpg,A white dog leaps up to grab a pink Frisbee .
503717911_fc43cb3cf9.jpg,A yellow dog catches a Frisbee in midair .
503717911_fc43cb3cf9.jpg,A yellow dog catches a red Frisbee .
3458215674_2aa5e64643.jpg,A couple of people are riding ATV 's on a dirt track .
3458215674_2aa5e64643.jpg,"At the track , the man with the yellow 4-wheeler and black helmet , is going around the dirt road ."
3458215674_2aa5e64643.jpg,ATV racers coming around a corner .
3458215674_2aa5e64643.jpg,People on ATV vehicles are competing against each other .
3458215674_2aa5e64643.jpg,People racing on ATV 's in full protective garb
1312227131_771b5ed201.jpg,dogs running on a cold but sunny morning
1312227131_771b5ed201.jpg,A group of dogs is pulling a sled over snow as the sun sets .
1312227131_771b5ed201.jpg,Dogs are pulling a sled across the snow .
1312227131_771b5ed201.jpg,Sled dogs trekking through snow near a forest .
1312227131_771b5ed201.jpg,Two dogs walk through the snow .
190965502_0b9ed331d9.jpg,Many of the chairs are empty with only a few people enjoying the sun .
190965502_0b9ed331d9.jpg,People are lying on lounge chairs .
190965502_0b9ed331d9.jpg,Several people lay out in the sun on white lawn chairs by a body of water .
190965502_0b9ed331d9.jpg,Two people are relaxing on a beach amidst lounge chairs
190965502_0b9ed331d9.jpg,White lounge chairs are lined up at a resort for sunbathers .
824123145_59243e504e.jpg,People walk outside on a wooden walkway .
824123145_59243e504e.jpg,three woman walk on the sidewalk .
824123145_59243e504e.jpg,Two elderly women are walking past a younger woman on a public path .
824123145_59243e504e.jpg,Walkers on a concrete boardwalk under a blue sky .
824123145_59243e504e.jpg,Women walking beneath a blue sky and powerlines .
1160034462_16b38174fe.jpg,A elderly man in a straw hat is sitting on a bench .
1160034462_16b38174fe.jpg,a elderly man sits alone on a park bench .
1160034462_16b38174fe.jpg,An old man in a straw hat sits on a park bench .
1160034462_16b38174fe.jpg,The old man in the brown hat is sitting on the bench .
1160034462_16b38174fe.jpg,White haired man in gray sweater and a straw hat sitting on a bench under a tree .
640409060_6af18fdd54.jpg,A little girl in a white sundress smiles and slides down a blue slide .
640409060_6af18fdd54.jpg,A little girl on a blue slide at a playground .
640409060_6af18fdd54.jpg,A small girl wearing a white and multi-print dress sitting at the bottom of a slide .
640409060_6af18fdd54.jpg,A young girl is at the bottom of a slide .
640409060_6af18fdd54.jpg,The girl in the white dress is going down the blue slide
2596619849_7b635dd310.jpg,Four children are playing in a grassy field .
2596619849_7b635dd310.jpg,Four children are playing together outside .
2596619849_7b635dd310.jpg,Four children are running and playing tag .
2596619849_7b635dd310.jpg,Group of children play in rural area
2596619849_7b635dd310.jpg,Three boys and one girl in a muddy grass field .
3430287726_94a1825bbf.jpg,a man in a black outfit is riding a blue snowmobile across the snow .
3430287726_94a1825bbf.jpg,A man riding a purple snowmobile
3430287726_94a1825bbf.jpg,A man wearing snow clothes and a helmet drives a snow vehicle in the snow .
3430287726_94a1825bbf.jpg,A man with a helmet is going snowmobiling .
3430287726_94a1825bbf.jpg,A person riding a snowmobile on large amounts of snow .
3522989916_f20319cc59.jpg,A brown dog and a grey dog play in the grass .
3522989916_f20319cc59.jpg,A brown dog barks at a grey dog in the grass .
3522989916_f20319cc59.jpg,A grey dog and a tan dog playing on a grassy field .
3522989916_f20319cc59.jpg,"Two dogs , one light brown and one grey , play outdoors on the grass ."
3522989916_f20319cc59.jpg,Two dogs playing on grass .
2914737181_0c8e052da8.jpg,A man hangs onto something as he is being pulled through the water .
2914737181_0c8e052da8.jpg,"A man parasails on the choppy sea , with a board on his feet to catch the waves ."
2914737181_0c8e052da8.jpg,A man waterskis while being pulled .
2914737181_0c8e052da8.jpg,A windsurfer on the water .
2914737181_0c8e052da8.jpg,Man waterskiing in the blue ocean .
2895966469_53e0b29295.jpg,A kayaker battles the rapids .
2895966469_53e0b29295.jpg,A kayaker paddles through churning rapids .
2895966469_53e0b29295.jpg,A man kayaking in wild foamy water .
2895966469_53e0b29295.jpg,A person canoeing through river rapids in a blue canoe .
2895966469_53e0b29295.jpg,Person in kayak with water splashing up and over person and kayak .
3288174272_2daa06d360.jpg,Africans gather water at an outdoor tap .
3288174272_2daa06d360.jpg,Africans wearing colorful clothing gather behind a fence .
3288174272_2daa06d360.jpg,A tribal group filling water jugs in the desert .
3288174272_2daa06d360.jpg,People filling a large black container with water .
3288174272_2daa06d360.jpg,"Women of African origin are colecting water at common water tap , near wire fence ."
608257195_6ec6f48e37.jpg,A boy dressed in an orange shirt and a helmet is riding a dirt bike in the woods .
608257195_6ec6f48e37.jpg,A boy wearing a helmet on a bicycle in a wooded area .
608257195_6ec6f48e37.jpg,A boy with a helmet mountain bikes through the woods .
608257195_6ec6f48e37.jpg,"A child is posing on his mountain bike , and wearing a helmet ."
608257195_6ec6f48e37.jpg,Helmeted boy bicyclist on path in the woods .
3592968286_b63c81bcd2.jpg,A man in fancy clothing plays a guitar on a stage .
3592968286_b63c81bcd2.jpg,A man playing a guitar under the lights with other people in the background .
3592968286_b63c81bcd2.jpg,A woman plays guitar by a round light .
3592968286_b63c81bcd2.jpg,Man playing guitar in a dark room .
3592968286_b63c81bcd2.jpg,The man played guitar in the band .
2157003092_eaeb977789.jpg,A black dog is trying to run with its legs buried in the snow .
2157003092_eaeb977789.jpg,A black dog with tan markings stands in deep snow ; there is an evergreen to the right .
2157003092_eaeb977789.jpg,a dog plays in the snow .
2157003092_eaeb977789.jpg,Dog lies in snow .
2157003092_eaeb977789.jpg,The dog is trying to outrun the deep snow .
2075321027_c8fcbaf581.jpg,A man in a beret rides a bicycle down the street .
2075321027_c8fcbaf581.jpg,A man wearing a beret rides his bicycle on a recreation trail .
2075321027_c8fcbaf581.jpg,"an old man , with a grey beard , riding his bike"
2075321027_c8fcbaf581.jpg,Closeup of a man cycling down a road lined with boulders .
2075321027_c8fcbaf581.jpg,man wearing a beret riding a bicycle
2657643451_b9ddb0b58f.jpg,A person and a dog run on a paved road near a forest .
2657643451_b9ddb0b58f.jpg,A person runs with a dog .
2657643451_b9ddb0b58f.jpg,A person jogs down a gravel road after a small dog .
2657643451_b9ddb0b58f.jpg,"A woman and dog running down an asphalt , tree lined road ."
2657643451_b9ddb0b58f.jpg,Someone in a green shirt running behind a small dog .
3356494271_6103d0b556.jpg,A man and a woman watch two dogs .
3356494271_6103d0b556.jpg,One huge dog and one little dog are on a path with a tall man and shorter woman .
3356494271_6103d0b556.jpg,Two dogs and two people in the woods .
3356494271_6103d0b556.jpg,Two dogs are on a trail in the woods while two people are looking at them from behind .
3356494271_6103d0b556.jpg,Two women with their dogs on a forest path .
745563422_f4fa7d9157.jpg,a blond woman wearing an apron standing in front of a bar with several empty wine glasses
745563422_f4fa7d9157.jpg,A woman in a black apron is standing in front of a mirror .
745563422_f4fa7d9157.jpg,A woman in uniform rests against a bar .
745563422_f4fa7d9157.jpg,a woman stands alone in the restaurant
745563422_f4fa7d9157.jpg,The waitress in standing in front of the bar at a restaurant .
3044500219_778f9f2b71.jpg,Four girls in evening attire pose for a picture .
3044500219_778f9f2b71.jpg,four girls in evening wear are posing for a photograph .
3044500219_778f9f2b71.jpg,Four woman wearing formal gowns pose together and smile .
3044500219_778f9f2b71.jpg,"Four women are standing together , posing for a picture ."
3044500219_778f9f2b71.jpg,Four women in dresses pose together .
3455419642_894d03f153.jpg,"A black dog jumps at a ball held by a man wearing blue jeans , a blue striped shirt , and a dark blue jacket ."
3455419642_894d03f153.jpg,A man and a dog play with a yellow ball .
3455419642_894d03f153.jpg,A man blays with a black dog and a yellow ball .
3455419642_894d03f153.jpg,man playing with a dog with a yellow ball
3455419642_894d03f153.jpg,The black dog is jumping up at the yellow ball being held by the man .
733172023_5810350af6.jpg,A girl in an orange tank top stands outside a cafe .
733172023_5810350af6.jpg,a girl standing outside of a clothing shop
733172023_5810350af6.jpg,"A woman stands near chairs and tables , outside a store ."
733172023_5810350af6.jpg,A woman stands outside near a dress shop .
733172023_5810350af6.jpg,There is a sidewalk with a rack of dresses and a girl in jeans and a red shirt .
2472250097_a3191a94b3.jpg,A man carrying a fishing pole silhouetted against a bright blue sky .
2472250097_a3191a94b3.jpg,A person stands on a hill surrounded by blue skies and clouds .
2472250097_a3191a94b3.jpg,A person with a fishing pole is backlit against a blue cloudy sky .
2472250097_a3191a94b3.jpg,A person with a fishing pole silhouetted in front of a blue sky .
2472250097_a3191a94b3.jpg,A silhouette of a man with a fishing pole .
3217910740_d1d61c08ab.jpg,A teacher is instructing two boys how to use the computer in a class .
3217910740_d1d61c08ab.jpg,A woman helps boys on a computer .
3217910740_d1d61c08ab.jpg,Children sit in front of a computer while their teacher instructs them .
3217910740_d1d61c08ab.jpg,Kids work at computers with a teacher 's help .
3217910740_d1d61c08ab.jpg,Two boys are getting help on a computer from a teacher .
2086513494_dbbcb583e7.jpg,A girl in a white coat takes pictures .
2086513494_dbbcb583e7.jpg,A girl in a white puffy jacket takes a picture .
2086513494_dbbcb583e7.jpg,a group of people looking into their cameras
2086513494_dbbcb583e7.jpg,Asian woman in white coat takes photo .
2086513494_dbbcb583e7.jpg,The woman in the white coat is holding a camera in her hand .
1420060020_7a6984e2ea.jpg,A boy wears a ninja suit and strikes a pose .
1420060020_7a6984e2ea.jpg,"A child in a black overall karate costume with a red front and yellow bird on it , attacking ."
1420060020_7a6984e2ea.jpg,A masked person in a fight stance .
1420060020_7a6984e2ea.jpg,A person in costume doing martial arts .
1420060020_7a6984e2ea.jpg,The person is wearing a black and red outfit and is practicing combat .
837919879_94e3dacd83.jpg,Two guys are playing horse shoe together .
837919879_94e3dacd83.jpg,Two guys playing horseshoe .
837919879_94e3dacd83.jpg,Two men playing horseshoes .
837919879_94e3dacd83.jpg,Two men wearing jeans and sunglasses are playing horseshoes .
837919879_94e3dacd83.jpg,Two people play horseshoes .
954987350_a0c608b467.jpg,A female in a pink tank top drinking beer .
954987350_a0c608b467.jpg,"A woman in a dark pink tank top , has a bag across her shoulder ."
954987350_a0c608b467.jpg,A woman in a pink tank top drinking out of a plastic glass .
954987350_a0c608b467.jpg,A woman in a pink tank top holds a plastic beer mug .
954987350_a0c608b467.jpg,a woman wearing a pink tank top holding a mug of liquid
543940240_a54a3c7989.jpg,Children are jumping up and down inside a caged trampoline beside a building .
543940240_a54a3c7989.jpg,four children are playing on a trampoline .
543940240_a54a3c7989.jpg,Four kids are jumping on a trampoline .
543940240_a54a3c7989.jpg,These children are playing on a trampoline outdoors .
543940240_a54a3c7989.jpg,Young girls jump on an outdoor trampoline .
3631810528_7233c0f421.jpg,A man sits next to a woman on a bus .
3631810528_7233c0f421.jpg,The back of two people sitting on one seat in a bus .
3631810528_7233c0f421.jpg,Two people are sitting on a tram during the nighttime .
3631810528_7233c0f421.jpg,Two people are sitting on the bus at nighttime .
3631810528_7233c0f421.jpg,two people being photographed from behind sitting on a bus
146100443_906d87faa2.jpg,a girl and two boys dressed up for halloween .
146100443_906d87faa2.jpg,A girl wearing a costume leans over as other children look on .
146100443_906d87faa2.jpg,a young girl with her face painted stands next to some other children .
146100443_906d87faa2.jpg,Kids are dressed in costume and playing a game .
146100443_906d87faa2.jpg,"One child with a flower painted on her head , is wearing a red glittery outfit with a shawl and gloves , while her companion with a hat looks on ."
3259002340_707ce96858.jpg,A black dog with a purple collar and a black leash runs in the grass .
3259002340_707ce96858.jpg,A black dog with a purple collar is running .
3259002340_707ce96858.jpg,A black dog with a purple collar running .
3259002340_707ce96858.jpg,a black dog with purple collar running
3259002340_707ce96858.jpg,The black dog is wearing a purple collar with a black leash as he is running .
3039209547_81cc93fbec.jpg,a closeup blurred image of a man wearing a green shirt and tan pants .
3039209547_81cc93fbec.jpg,A distorted picture of two men walking in the street .
3039209547_81cc93fbec.jpg,A man in brown pants has his picture enlarged and stretched .
3039209547_81cc93fbec.jpg,A man wearing carpenters pants and a green hooded sweatshirt walks down the street .
3039209547_81cc93fbec.jpg,A man with a dark blue jacket and brown pants stands beside another man in front of a building .
2891240104_6755281868.jpg,A group of workers are posing for a picture .
2891240104_6755281868.jpg,Four men are posing behind a cash register .
2891240104_6755281868.jpg,Four men are standing behind a counter that has a cash register and tips jar on it .
2891240104_6755281868.jpg,Four men standing behind cash register and tip jar .
2891240104_6755281868.jpg,Three men in t-shirts advertising hot dogs stand at a store counter .
2971211296_2587c3924d.jpg,A boy in football gear running with the football
2971211296_2587c3924d.jpg,A child runs with a football .
2971211296_2587c3924d.jpg,Child in football uniform running on grass .
2971211296_2587c3924d.jpg,The boy in the red jersey runs with the football .
2971211296_2587c3924d.jpg,The boy is clutching the football and making a run for a touchdown while looking behind him .
3471571540_b4ab77f20d.jpg,A black and white dog emerges from a yellow tunnel being coached by a man in a blue shirt at a dog show .
3471571540_b4ab77f20d.jpg,A black and white dog is running out of a yellow tunnel with his trainer next to him .
3471571540_b4ab77f20d.jpg,A black and white dog running from under a yellow cover with a person behind them .
3471571540_b4ab77f20d.jpg,a man in a yellow and blue shirt behind a dog that is running out from under a yellow cloth .
3471571540_b4ab77f20d.jpg,A small dog sprints away while its owner tries to catch it .
697490420_67d8d2a859.jpg,A man in a bathing suit stands near a yellow kayak .
697490420_67d8d2a859.jpg,A man in swimming trunks walking down to his belongings that are piled on a yellow canoe .
697490420_67d8d2a859.jpg,A man in swimming trunks walking toward bright yellow and orange kayaks .
697490420_67d8d2a859.jpg,A shirtless man walks toward a yellow kayak .
697490420_67d8d2a859.jpg,Man prepares to take a kayak ride .
3565749152_7924d15b04.jpg,A dog catches a Frisbee in the front yard .
3565749152_7924d15b04.jpg,"A dog playing Frisbee in the front yard , next to a car ."
3565749152_7924d15b04.jpg,A white dog catches a red Frisbee in the grass .
3565749152_7924d15b04.jpg,a white dog jumping in the air to catch a red Frisbee .
3565749152_7924d15b04.jpg,The dog leaps to catch the Frisbee in its mouth .
278388986_78ba84eb8f.jpg,Two hikers stand at the top of a snowy mountain .
278388986_78ba84eb8f.jpg,Two mountain climbers stand atop a snowy peak .
278388986_78ba84eb8f.jpg,"Two mountain climbers stand on the ridge of a tall , snowy mountain ."
278388986_78ba84eb8f.jpg,Two mountain climbers stand on the top of a mountain looking around .
278388986_78ba84eb8f.jpg,Two people stand on the top of a snow covered mountain .
3472540184_b0420b921a.jpg,An older boy chases a laughing younger boy on the grass .
3472540184_b0420b921a.jpg,Two boys are running ; one 's smiling and being touched by the other .
3472540184_b0420b921a.jpg,Two children run and play in the grass .
3472540184_b0420b921a.jpg,Two young boys are running through a grassy area .
3472540184_b0420b921a.jpg,Two young boys run across a green yard .
3673878924_506c9d767b.jpg,Girls moving around in a spacious room .
3673878924_506c9d767b.jpg,Three girls are dancing in a large room .
3673878924_506c9d767b.jpg,Three girls dance on a wooden floor .
3673878924_506c9d767b.jpg,Three girls dancing .
3673878924_506c9d767b.jpg,Three girls dancing on the hardwood floor on an emty room .
391723162_3bdeb7ea33.jpg,a black dog digging through the snow .
391723162_3bdeb7ea33.jpg,A black dog digs in the snow .
391723162_3bdeb7ea33.jpg,A large black dog is digging in the deep snow .
391723162_3bdeb7ea33.jpg,A small black and brown dog is standing in the snow .
391723162_3bdeb7ea33.jpg,Black dog digging in white snow .
2879241506_b421536330.jpg,A couple acting like they are swimming in front of a fish cutout door .
2879241506_b421536330.jpg,A man and woman standing by a blue double door with fish and they are pretending to be swimming .
2879241506_b421536330.jpg,A man dances as another holds her breath in front of a blue fish door .
2879241506_b421536330.jpg,The two people in t-shirts pretend to swim in front of two blue doors .
2879241506_b421536330.jpg,Two people pretending to be in the water next to a door with fish cutouts .
2988244398_5da7012fce.jpg,A child sliding down a orange slide
2988244398_5da7012fce.jpg,A little boy in denim overalls slides down an orange slide .
2988244398_5da7012fce.jpg,A toddler boy in overalls sliding down an orange slide
2988244398_5da7012fce.jpg,A young child slides down an orange slide .
2988244398_5da7012fce.jpg,The child enjoys going down the slide .
881725588_efabbcd96a.jpg,A group of girls and two are pulling on some type of yarn item in a girls bag .
881725588_efabbcd96a.jpg,"In a crowd , two other people finger the fringe of a knit garment hanging on a woman 's shoulder ."
881725588_efabbcd96a.jpg,The girls are braiding .
881725588_efabbcd96a.jpg,Two women pull on another coat .
881725588_efabbcd96a.jpg,Women pull on yarn-like strings of another woman 's plaid bag .
2070831523_5035d5537e.jpg,A blurry picture of a woman riding a bike .
2070831523_5035d5537e.jpg,A female with a black scarf and a helmet riding her bike .
2070831523_5035d5537e.jpg,A woman rides her bike down the street in the fall .
2070831523_5035d5537e.jpg,The girl is wearing a brown coat and helmet as she rides her bike .
2070831523_5035d5537e.jpg,Woman rides bicycle in autumn wearing brown jacket
133189853_811de6ab2a.jpg,"A man wearing a tuxedo shirt , vest , and bow-tie is kissing another man wearing the same thing on the cheek ."
133189853_811de6ab2a.jpg,A man with a shaved head is kissing another man on the cheek .
133189853_811de6ab2a.jpg,One man in a vest and tie plants a kiss on the cheek of another happy man .
133189853_811de6ab2a.jpg,One man kissing another man on the check and both are in white shirts with black vests .
